scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_24,Дисперсант_1,01191.25 для SL,74.243,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_24,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_24,Противоизносная_присадка_5,02975.22,93.926,150,216,7,1,False,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,,,,,,12.17,,,,,,8.768,,0.0001,,15.99,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_24,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,216,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_25,Антиоксидант_2,01623.24,38.014,160,168,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_25,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_25,Базовое_масло_1,0318.25,38.413,160,168,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_25,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_25,Базовое_масло_4,01209.25 для SL,13.592,160,168,7,1,False,,,,,,,,,,,,,12688.0,,,,,,,2.0,,,,115.0,,,4.0,,8.42,,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_25,Базовое_масло_8,01208.25 для SL,15.031,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,105.0,,,15.0,,4.51,,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_25,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_25,Детергент_12,8476.23,13.8,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.46,,,,,,,,16.3,,1.56,,,,,,0.7142857143,,,1.2,,,,,,,,434.4,,,,,40.0,15.7,35.0,25.0,,,1.73,0.2,,,,,,,,,,True,True,True,False,exact_plus_typical
test_25,Детергент_23,01195.25 для SL,43.971,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,40.0,,,,,,,,,,60.0,29.2,,,,,59.0,2.54,1.0,40.0,,,2.65,,,,,,,,,,,False,True,True,False,typical_only
test_25,Дисперсант_1,01191.25 для SL,74.243,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_25,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_25,Противоизносная_присадка_5,02975.22,93.926,160,168,7,1,False,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,,,,,,12.17,,,,,,8.768,,0.0001,,15.99,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_25,Соединение_молибдена_1,COMP-2023-0003-M,12.301,160,168,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_26,Антиоксидант_2,01623.24,38.014,160,168,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_26,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_26,Базовое_масло_1,0318.25,38.413,160,168,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_26,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_26,Базовое_масло_4,01209.25 для SL,30.503,160,168,7,1,False,,,,,,,,,,,,,12688.0,,,,,,,2.0,,,,115.0,,,4.0,,8.42,,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_26,Базовое_масло_8,01208.25 для SL,53.71,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,105.0,,,15.0,,4.51,,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_26,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_26,Детергент_1,0432.25,31.092,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_26,Дисперсант_2,01025.23,73.846,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_26,Дисперсант_3,01030.23,74.243,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_26,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_26,Противоизносная_присадка_5,02975.22,93.926,160,168,7,1,False,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,,,,,,12.17,,,,,,8.768,,0.0001,,15.99,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_26,Соединение_молибдена_1,COMP-2023-0003-M,12.301,160,168,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_27,Антиоксидант_1,01028.23,67.309,160,168,5,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_27,Антиоксидант_10,4793.19,67.309,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.67,,,,,,0.432,,0.253,,,8.64,,0.0278,,,,,,,,,,,,,,8.53,5.26,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_27,Антиоксидант_3,с ЦП 28.02.2024г,30.536,160,168,5,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_27,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_27,Базовое_масло_1,01509.24,89.213,160,168,5,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_27,Базовое_масло_1,01509.24,69.294,160,168,5,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_27,Базовое_масло_14,01500.24,84.281,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,1.5,,2.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,False,True,True,False,typical_only
test_27,Базовое_масло_5,0767.24,8.08,160,168,5,1,False,,,,,,,,,,2344.0,4083.0,7514.0,14665.0,,,,,,,2.0,,,,128.0,116.0,3.1,4.0,,8.35,,57.8,,,,2e-05,,0.00021,,0.00038,,,2e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-22.0,,,True,True,True,False,exact_plus_typical
test_27,Базовое_масло_6,01302.25,11.036,160,168,5,1,False,,,,,,,,,,,640.0,1000.0,1682.0,3017.0,,,,,,3.0,,,,128.0,126.0,,15.0,,4.446,,20.92,,,,,,,,,,,,,,,,,,835.5,832.2,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_27,Депрессорная_присадка_1,0800.24,26.931,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_27,Детергент_1,из ЦП 21.03,42.666,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,0.6571428571,,,,,,,,,,,400.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,False,True,True,False,typical_only
test_27,Детергент_5,02138.23,93.926,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_27,Детергент_6,01066.23,63.35,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6,,,,,,0.0006,,10.13,,3.154,,,0.0001,,,2.0,,,1.09,,,,,,,,315.1,,,,,40.0,5.6,20.0,40.0,,,3.3,0.05,,,1.62,,,,,,,True,True,True,False,exact_plus_typical
test_27,Дисперсант_2,01025.23,74.243,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_27,Дисперсант_3,01030.23,50.431,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_27,Загуститель_1,01076.24 10% в HVI-4,38.465,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,445.5,,,,,,,,,,,,,,,,,,,,844.7,841.7,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_27,Противоизносная_присадка_2,01026.23,12.766,160,168,5,1,False,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,14.75,,,,,,8.13,,0.024,,16.58,,,9.39,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_28,Антиоксидант_1,01028.23,43.971,160,168,5,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_28,Антиоксидант_3,с ЦП 28.02.2024г,67.309,160,168,5,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_28,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_28,Базовое_масло_1,01509.24,98.021,160,168,5,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_28,Базовое_масло_1,01595.25,48.823,160,168,5,1,False,,,,,,,,,,,790.0,1338.0,2348.0,4420.0,,,,,,2.0,,,,128.0,,,15.0,,4.48,,22.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_28,Базовое_масло_14,01500.24,84.281,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,1.5,,2.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,False,True,True,False,typical_only
test_28,Базовое_масло_5,01085.25,8.08,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,4.0,,8.62,,52.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,True,True,True,False,exact_plus_typical
test_28,Базовое_масло_6,01302.25,11.036,160,168,5,1,False,,,,,,,,,,,640.0,1000.0,1682.0,3017.0,,,,,,3.0,,,,128.0,126.0,,15.0,,4.446,,20.92,,,,,,,,,,,,,,,,,,835.5,832.2,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_28,Депрессорная_присадка_1,0800.24,26.931,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_28,Детергент_1,из ЦП 21.03,41.872,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,0.6571428571,,,,,,,,,,,400.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,False,True,True,False,typical_only
test_28,Детергент_3,01714.24,26.931,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_28,Детергент_5,02138.23,50.431,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_28,Дисперсант_1,01191.25 для SL,74.243,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_28,Дисперсант_2,01025.23,8.08,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_28,Дисперсант_3,01030.23,50.431,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_28,Загуститель_1,01076.24 10% в HVI-4,38.465,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,445.5,,,,,,,,,,,,,,,,,,,,844.7,841.7,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_28,Противоизносная_присадка_7,02359.22,12.766,160,168,5,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,7.7,,0.006,,,,,9.0,,,,,,,,,,,,,,,19.72,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_28,Соединение_молибдена_1,COMP-2023-0003-M,25.872,160,168,5,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_29,Антиоксидант_1,01028.23,17.074,150,216,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,0.0,0.0,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_29,Антиоксидант_3,с ЦП 28.02.2024г,43.971,150,216,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_29,Антипенная_присадка_1,из ЦП от 07.12.2023,3.991,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_29,Базовое_масло_1,01509.24,89.213,150,216,0,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_29,Базовое_масло_1,01509.24,16.693,150,216,0,1,False,,,,,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,,,,2.0,,,,128.0,110.0,,15.0,,4.5,,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,,,True,True,True,False,exact_plus_typical
test_29,Базовое_масло_14,из ЦП 19.09.23г,84.281,150,216,0,1,False,,,,,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,2.0,,,,,,90.0,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_29,Базовое_масло_3,01508.24,11.036,150,216,0,1,False,,,,,,,,,,386.0,642.0,1046.0,1765.0,3204.0,,,,,,3.0,,,,123.0,126.0,,15.0,,4.49,,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_29,Базовое_масло_5,0767.24,8.08,150,216,0,1,False,,,,,,,,,,2344.0,4083.0,7514.0,14665.0,,,,,,,2.0,,,,128.0,116.0,3.1,4.0,,8.35,,57.8,,,,2e-05,,0.00021,,0.00038,,,2e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-22.0,,,True,True,True,False,exact_plus_typical
test_29,Депрессорная_присадка_1,0800.24,26.931,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_29,Детергент_1,из ЦП 21.03,38.465,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,0.6571428571,,,,,,,,,,,400.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,False,True,True,False,typical_only
test_29,Детергент_3,01714.24,0.295,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,167.3,,,,,60.0,5.8,10.0,40.0,,,2.6,,,,1.3,,,,,,,True,True,True,False,exact_plus_typical
test_29,Детергент_5,02138.23,0.422,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,False,True,True,False,typical_only
test_29,Дисперсант_1,03067.22,31.092,150,216,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,248.7,,,,1300.0,,0.002,,0.002,,,,,0.003,,,,,,,,,,,,,,40.9,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
